,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
790,2017,25132,1,5.0,14.5,1797,147.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
791,2011,70000,1,5.0,14.53,1798,138.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
792,2015,48913,1,5.0,24.7,796,47.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
793,2014,63000,1,5.0,25.6,1498,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
794,2011,90000,1,5.0,19.7,796,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
795,2013,55000,1,5.0,19.4,1198,86.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
796,2013,51000,1,5.0,16.47,1198,73.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
797,2012,35844,2,5.0,18.5,1197,85.80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
798,2012,14850,1,2.0,10.0,3696,328.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0
799,2014,98000,1,5.0,17.68,1968,174.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0
800,2015,17000,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
801,2013,42670,1,5.0,22.32,1582,126.3,0,0,0,0,0,0,0,0,1,0,1,0,0,1
802,2014,33128,1,4.0,17.54,2993,313,0,0,0,0,0,0,1,0,0,0,1,0,0,0
803,2018,7300,2,5.0,24.07,998,67.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
804,2016,53416,1,5.0,22.54,1396,88.73,0,0,0,0,0,0,0,1,0,0,1,0,0,1
805,2011,47000,2,5.0,17.6,1496,88.73,0,1,0,0,0,0,0,0,0,0,0,0,1,1
806,2008,72002,2,5.0,13.6,1991,142,0,0,0,0,0,0,0,0,0,0,1,0,0,1
807,2016,47000,1,5.0,21.72,1498,108.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
808,2016,47634,1,5.0,17.68,1968,174.33,0,0,1,0,0,0,0,0,0,0,1,0,0,0
809,2015,62000,1,5.0,16.47,1198,74,0,0,0,0,0,0,0,0,0,0,0,0,1,1
810,2013,65000,2,5.0,19.68,1399,67,0,1,0,0,0,0,0,0,0,0,1,0,0,1
811,2014,92448,1,5.0,17.15,1995,147.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
812,2014,68000,1,5.0,22.7,1498,89.84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
813,2011,87000,1,5.0,0.0,2179,115,0,0,0,0,0,0,0,0,1,0,1,0,0,0
814,2016,108000,1,5.0,25.8,1498,98.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
815,2015,60000,1,5.0,23.3,1984,150,0,1,0,0,0,0,0,0,0,0,1,0,0,0
816,2011,82000,1,5.0,20.36,1197,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
817,2016,26189,1,5.0,18.16,1196,86.8,0,0,0,0,0,1,0,0,0,0,0,0,1,1
818,2016,26300,1,5.0,28.09,1248,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
819,2016,35000,1,7.0,12.55,2982,168.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0
820,2010,67000,1,5.0,18.0,1248,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
821,2012,42285,1,5.0,22.0,814,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
822,2017,7000,1,6.0,18.15,1198,82,0,0,0,0,0,0,0,1,0,0,0,0,1,1
823,2016,42000,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
824,2015,56967,1,5.0,17.92,1086,62.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
825,2019,29566,1,5.0,17.9,2143,170,0,0,1,0,0,0,0,0,0,0,1,0,0,0
826,2015,41836,1,5.0,20.51,998,67.04,0,0,0,0,0,0,1,0,0,0,0,0,1,1
827,2018,19764,1,7.0,16.5,1493,70,0,0,1,0,0,0,0,0,0,0,1,0,0,1
828,2009,134000,1,5.0,18.0,1248,75,0,0,0,0,0,0,0,1,0,0,1,0,0,1
829,2018,8321,1,5.0,18.6,1197,81.86,0,0,0,1,0,0,0,0,0,0,0,0,1,1
830,2015,174000,1,5.0,19.1,1405,70,0,0,0,0,0,0,0,0,0,1,1,0,0,1
831,2002,119613,2,10.0,13.1,2446,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
832,2017,21000,1,5.0,20.85,1197,83.14,0,1,0,0,0,0,0,0,0,0,0,0,1,1
833,2015,55600,1,5.0,20.34,1498,103.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
834,2014,61000,1,5.0,19.5,1248,75,0,0,0,0,0,0,0,1,0,0,1,0,0,1
835,2013,38428,2,5.0,19.4,1198,86.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
836,2012,18000,1,5.0,17.0,1197,80,0,0,0,0,0,0,0,0,1,0,0,0,1,1
837,2019,7000,1,7.0,12.62,2198,158,0,1,0,0,0,0,0,0,0,0,1,0,0,0
838,2016,24779,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
839,2019,17431,1,5.0,21.5,1197,81.80,0,0,0,0,0,0,1,0,0,0,0,0,1,1
840,2008,88000,1,8.0,12.05,2179,120,0,1,0,0,0,0,0,0,0,0,1,0,0,1
841,2015,29347,1,5.0,22.5,998,67.04,0,0,0,0,0,0,1,0,0,0,0,0,1,1
842,2015,24000,1,5.0,26.21,1248,88.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
843,2016,60249,1,5.0,18.25,1968,187.74,0,0,1,0,0,0,0,0,0,0,1,0,0,0
844,2017,15000,1,5.0,20.73,1373,91.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
845,2018,3013,1,5.0,24.4,1498,98.63,0,0,0,0,0,0,0,1,0,0,1,0,0,1
846,2013,83503,1,7.0,15.1,2179,140,0,0,0,0,1,0,0,0,0,0,1,0,0,1
847,2011,69000,2,5.0,18.3,1991,147.9,0,0,0,0,0,0,0,0,1,0,1,0,0,1
848,2018,54000,1,5.0,21.1,814,55.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
849,2013,49000,1,5.0,23.2,1248,73.94,1,0,0,0,0,0,0,0,0,0,1,0,0,1
850,2010,36000,2,5.0,22.5,998,67.04,0,1,0,0,0,0,0,0,0,0,0,0,1,1
851,2018,12899,1,5.0,15.85,1499,110.4,0,0,1,0,0,0,0,0,0,0,0,0,1,1
852,2016,56839,1,5.0,19.6,1461,108.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0
853,2012,46972,1,5.0,22.0,1197,81.80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
854,2015,96012,1,7.0,14.95,2489,93.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1
855,2010,90000,3,5.0,10.1,2354,152,0,0,0,0,0,0,0,0,0,0,0,0,1,0
856,2016,32835,1,5.0,20.5,1248,91.7,0,0,0,0,0,0,1,0,0,0,1,0,0,1
857,2017,60739,1,5.0,17.01,1582,126.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
858,2017,19476,1,4.0,19.0,1368,160,0,0,0,0,0,0,0,0,1,0,0,0,1,0
859,2017,15000,1,5.0,18.88,999,123.24,0,0,0,0,0,0,0,0,1,0,0,0,1,1
860,2011,53000,1,5.0,14.74,2993,270.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0
861,2016,20000,2,5.0,18.9,1197,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
862,2008,67000,1,5.0,8.7,2987,224.34,0,0,0,0,1,0,0,0,0,0,1,0,0,0
863,2009,140000,2,7.0,12.8,2494,102,1,0,0,0,0,0,0,0,0,0,1,0,0,1
864,2011,25000,2,5.0,11.7,2354,177.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0
865,2007,69000,2,5.0,18.9,998,67.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
866,2013,65461,1,5.0,21.9,1396,90,0,0,0,0,1,0,0,0,0,0,1,0,0,1
867,2014,33000,1,5.0,18.6,1197,85.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
868,2011,52000,1,5.0,17.0,1497,118,0,0,0,0,0,0,0,0,0,0,0,0,1,1
869,2015,29215,1,5.0,16.47,1198,74,0,0,0,0,0,0,1,0,0,0,0,0,1,1
870,2010,40000,2,5.0,13.2,1495,93.7,0,0,0,0,0,1,0,0,0,0,0,1,0,1
871,2017,290000,1,5.0,12.4,2499,134,0,0,0,0,0,1,0,0,0,0,1,0,0,1
872,2017,14519,1,7.0,15.4,1497,117.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
873,2012,350000,1,5.0,23.4,1248,74,0,0,0,0,0,1,0,0,0,0,1,0,0,1
874,2014,39000,1,7.0,24.2,1498,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
875,2016,40130,1,7.0,16.02,1373,93.7,0,0,1,0,0,0,0,0,0,0,0,0,1,1
876,2015,58000,1,7.0,13.5,2477,175.56,1,0,0,0,0,0,0,0,0,0,1,0,0,0
877,2013,43000,1,5.0,15.0,2147,107.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
878,2017,15500,1,5.0,15.1,1196,73,0,0,0,0,0,0,0,0,1,0,0,0,0,1
879,2011,34948,1,5.0,16.09,1598,103.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
880,2006,98245,3,8.0,11.3,1298,83.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
881,2014,36390,1,5.0,26.0,1498,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
882,2010,122000,1,5.0,17.5,1197,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
883,2013,79003,1,5.0,20.54,1598,103.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
884,2013,78830,2,5.0,17.0,1896,105,0,0,0,0,0,0,1,0,0,0,1,0,0,0
885,2011,53000,1,5.0,19.4,1198,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
886,2009,53000,2,5.0,19.0,998,66.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
887,2011,82000,2,5.0,21.5,1248,88.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
888,2013,95000,1,5.0,22.54,1582,126.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
889,2017,18090,1,5.0,24.07,998,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
890,2004,70332,3,5.0,19.7,796,46.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
891,2018,46000,1,5.0,22.7,799,53.64,0,0,0,0,0,1,0,0,0,0,0,0,1,1
892,2015,63402,1,5.0,22.7,1498,89.84,0,0,0,0,0,0,1,0,0,0,1,0,0,1
893,2017,13000,1,5.0,26.0,1498,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
894,2010,65505,1,5.0,14.94,2143,204,0,0,0,0,0,0,0,0,0,1,1,0,0,0
895,2006,154000,3,5.0,13.2,2359,165,0,0,0,0,0,0,0,0,0,1,0,0,1,1
896,2008,85142,2,5.0,18.0,995,62,1,0,0,0,0,0,0,0,0,0,0,0,1,1
897,2016,45000,1,5.0,16.2,1199,74,0,0,0,0,0,1,0,0,0,0,0,0,1,1
898,2011,48000,1,5.0,20.36,1197,78.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
899,2016,39549,1,5.0,24.07,998,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
900,2011,100922,2,5.0,10.1,2354,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0
901,2013,55000,1,5.0,17.01,1591,121.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0
902,2011,45000,2,5.0,14.94,2143,204,0,0,0,0,1,0,0,0,0,0,1,0,0,0
903,2017,145000,1,5.0,18.1,1199,88.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0
904,2011,45000,1,8.0,14.0,2498,112,0,0,0,0,0,0,0,1,0,0,1,0,0,1
905,2012,44000,1,5.0,12.37,2359,198.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0
906,2015,48000,1,5.0,21.38,1396,88.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1
907,2011,64139,1,7.0,12.8,2494,102,0,0,0,0,0,0,1,0,0,0,1,0,0,1
908,2013,14311,1,5.0,30.46,796,47.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
909,2016,20000,1,5.0,18.6,1197,81.83,1,0,0,0,0,0,0,0,0,0,0,0,1,1
910,2018,18338,1,2.0,19.0,2996,362.07,0,0,1,0,0,0,0,0,0,0,0,0,1,0
911,2019,17964,1,5.0,22.54,1396,88.73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
912,2012,55500,1,7.0,11.5,2982,169,0,0,0,0,1,0,0,0,0,0,1,0,0,0
913,2008,130000,2,8.0,12.05,2179,120,0,1,0,0,0,0,0,0,0,0,1,0,0,1
914,2016,50000,1,5.0,11.57,2987,254.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0
915,2015,49830,1,5.0,16.2,1199,74,0,0,0,0,0,0,0,0,1,0,0,0,1,1
916,2009,49000,1,5.0,18.48,1995,177,0,0,0,0,0,0,0,1,0,0,1,0,0,0
917,2013,53967,1,5.0,22.7,1498,89.84,0,0,0,0,0,0,0,1,0,0,1,0,0,1
918,2011,54000,1,5.0,15.0,1586,104.68,0,0,0,0,0,0,0,0,1,0,0,0,1,1
919,2009,75000,1,5.0,15.0,1396,100,0,0,0,0,1,0,0,0,0,0,0,0,1,0
920,2016,100000,1,5.0,24.4,1120,71,0,0,0,0,0,0,0,0,0,1,1,0,0,1
921,2015,142000,1,8.0,19.98,1461,108.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1
922,2012,83388,2,5.0,19.01,1461,108.45,0,0,0,0,0,1,0,0,0,0,1,0,0,1
923,2012,62000,1,5.0,17.5,1298,85.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
924,2016,61000,1,5.0,26.0,1498,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
925,2011,45000,1,5.0,14.94,2967,241.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
926,2013,33000,1,5.0,10.0,1796,157.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1
927,2014,113565,1,8.0,12.99,2494,100.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
928,2008,131000,1,5.0,15.0,1896,105,0,0,0,0,1,0,0,0,0,0,1,0,0,1
929,2015,72253,1,7.0,15.96,2523,62.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
930,2016,46346,1,5.0,20.85,1197,83.14,0,0,1,0,0,0,0,0,0,0,0,0,1,1
931,2016,37000,1,5.0,17.0,1497,118,0,0,0,0,1,0,0,0,0,0,0,0,1,1
932,2019,56371,1,5.0,24.0,1186,73.97,0,0,1,0,0,0,0,0,0,0,1,0,0,1
933,2016,98500,1,5.0,25.0,1396,69.01,0,0,0,0,0,0,0,0,0,1,1,0,0,1
934,2015,71588,1,5.0,27.39,1248,74,0,0,0,0,0,0,0,0,0,0,1,0,0,1
935,2014,68000,1,5.0,24.7,796,47.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
936,2003,66800,2,5.0,11.2,2497,203,0,0,0,0,0,0,0,0,1,0,0,0,1,0
937,2016,90000,1,5.0,19.3,1248,73.9,0,1,0,0,0,0,0,0,0,0,1,0,0,1
938,2013,54000,1,5.0,20.45,1461,83.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
939,2011,87248,2,5.0,14.74,1991,184,0,0,0,0,0,0,0,0,1,0,0,0,1,0
940,2017,9052,1,5.0,23.1,998,67.04,0,0,0,0,0,0,0,0,0,1,0,0,1,1
941,2014,67320,1,5.0,17.92,1086,62.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
942,2018,28635,1,5.0,16.2,1199,74,0,0,0,0,0,0,1,0,0,0,0,0,1,1
943,2016,78904,1,7.0,15.96,2523,62.1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
944,2018,16409,1,5.0,14.69,2993,258,0,0,0,0,0,0,1,0,0,0,1,0,0,0
945,2012,61180,2,5.0,16.8,1497,116.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
946,2014,59577,2,5.0,18.5,1197,82.85,0,0,0,1,0,0,0,0,0,0,0,0,1,1
947,2016,24104,1,8.0,12.99,2494,100,0,0,0,0,0,0,0,0,1,0,1,0,0,1
948,2008,69000,3,5.0,16.73,2495,218,0,0,0,0,0,0,0,0,1,0,1,0,0,0
949,2015,35000,1,5.0,17.21,1197,103.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0
950,2014,75000,1,7.0,13.5,2477,175.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0
951,2014,98000,1,7.0,16.02,1373,93.7,0,0,0,0,0,1,0,0,0,0,0,0,1,1
952,2014,51843,3,5.0,17.68,1968,174.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0
953,2013,80000,2,5.0,23.4,1248,74,0,0,0,0,0,1,0,0,0,0,1,0,0,1
954,2009,110000,3,7.0,11.5,2982,171,0,0,0,0,0,0,0,0,0,1,1,0,0,1
955,2015,75383,1,5.0,19.81,1086,68.05,0,0,0,0,0,0,1,0,0,0,0,0,1,1
956,2017,31861,1,7.0,18.49,1493,100,0,0,0,0,0,0,1,0,0,0,1,0,0,0
957,2011,57900,1,5.0,15.8,2148,170,0,0,0,0,0,0,0,0,1,0,1,0,0,1
958,2014,48000,1,5.0,19.3,1248,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
959,2015,33544,1,5.0,18.5,1197,82.85,0,0,0,0,0,0,1,0,0,0,0,0,1,1
960,2015,65000,1,5.0,25.2,1248,74,0,1,0,0,0,0,0,0,0,0,1,0,0,1
961,2017,103189,1,8.0,13.68,2393,147.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1
962,2017,35007,1,5.0,16.78,1496,88.73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
963,2010,98000,1,5.0,21.43,1364,87.2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
964,2017,25678,1,5.0,24.0,1186,73.97,0,0,0,0,1,0,0,0,0,0,1,0,0,1
965,2015,65636,1,5.0,21.79,1248,88.73,0,0,1,0,0,0,0,0,0,0,1,0,0,1
966,2015,21730,1,5.0,17.68,1968,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
967,2013,46112,1,5.0,18.0,1198,86.7,0,1,0,0,0,0,0,0,0,0,0,0,1,1
968,2015,20000,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
969,2013,67000,1,7.0,15.1,2179,140,0,0,0,0,1,0,0,0,0,0,1,0,0,1
970,2016,29000,1,5.0,13.0,2143,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0
971,2014,86000,1,5.0,24.8,1396,88.7,0,0,0,0,0,0,0,0,0,1,1,0,0,1
972,2013,34000,1,5.0,18.0,1198,86.7,0,0,0,0,1,0,0,0,0,0,0,0,1,1
973,2014,36000,1,5.0,17.11,1968,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
974,2013,49000,1,5.0,20.36,1197,78.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
975,2017,7000,1,5.0,20.3,1199,84,0,0,0,0,0,0,0,0,1,0,0,0,1,1
976,2014,60188,1,5.0,24.4,1120,71,0,0,0,0,0,0,0,1,0,0,1,0,0,1
977,2012,79000,1,5.0,20.0,1399,68,0,0,0,0,0,0,0,0,0,0,1,0,0,1
978,2012,115439,2,7.0,12.99,2494,100,0,1,0,0,0,0,0,0,0,0,1,0,0,1
979,2011,104500,2,5.0,23.0,1396,90,0,0,0,0,0,0,0,0,0,1,1,0,0,1
980,2013,35000,1,5.0,13.0,2143,204,0,0,0,1,0,0,0,0,0,0,1,0,0,0
981,2016,26186,1,5.0,19.67,1582,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
982,2012,58061,1,5.0,18.0,995,62,0,0,0,0,0,0,0,0,0,1,0,0,1,1
983,2011,62000,1,5.0,23.0,1396,90,0,0,0,0,0,0,0,0,0,0,1,0,0,1
984,2013,118000,2,5.0,23.4,1248,74,0,0,0,0,0,0,0,0,1,0,1,0,0,1
985,2009,65000,1,5.0,20.36,1197,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
986,2008,44379,1,5.0,17.92,1086,62.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
987,2017,61041,1,5.0,22.7,1498,89.84,0,0,0,0,0,0,1,0,0,0,1,0,0,1
988,2011,73000,2,5.0,17.8,1399,67,1,0,0,0,0,0,0,0,0,0,1,0,0,1
989,2016,57297,1,5.0,17.01,1582,126.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
990,2015,28700,2,5.0,15.29,1591,121.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
991,2013,85264,1,5.0,17.0,1497,118,0,0,0,0,1,0,0,0,0,0,0,0,1,1
992,2017,20000,1,5.0,20.89,1197,81.80,0,0,0,0,1,0,0,0,0,0,0,0,1,0
993,2017,11934,1,5.0,18.0,1497,117.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
994,2010,83000,1,5.0,17.0,1497,118,0,0,0,0,0,0,0,0,0,1,0,0,1,1
995,2013,23000,1,5.0,15.3,1596,99.6,0,0,0,0,1,0,0,0,0,0,0,0,1,1
996,2017,14927,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
997,2007,158000,2,5.0,13.4,1794,125,0,0,0,0,1,0,0,0,0,0,0,0,1,1
998,2011,111000,3,5.0,23.08,1461,63.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
999,2011,63528,1,5.0,19.7,796,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1000,2015,92000,1,5.0,26.21,1248,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1001,2017,41200,1,5.0,28.09,1248,88.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1002,2016,39052,1,7.0,15.1,2179,140,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1003,2014,55100,1,5.0,20.45,1461,83.8,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1004,2011,76958,1,5.0,17.0,1197,80,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1005,2015,70419,1,5.0,23.08,1461,63.12,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1006,2017,21000,1,5.0,20.51,998,67,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1007,2009,64000,1,4.0,7.94,4395,450,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1008,2011,63698,2,5.0,16.8,1497,116.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1009,2016,62715,1,5.0,23.03,1396,69,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1010,2013,37922,2,5.0,19.4,1198,86.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1011,2016,52000,1,5.0,27.3,1498,98.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1012,2013,47000,1,5.0,20.0,2143,107.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1013,2009,64000,2,5.0,14.53,1798,138.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1014,2007,109000,2,5.0,13.5,1799,130,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1015,2015,19000,1,5.0,19.67,1582,126.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1016,2009,99000,2,5.0,9.74,1984,208,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1017,2005,50000,2,5.0,14.2,1389,88,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1018,2013,105000,2,7.0,12.55,2982,168.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1019,2016,24000,1,5.0,15.29,1591,121.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1020,2017,23389,1,5.0,21.66,1498,108.62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1021,2009,90000,1,5.0,18.5,1197,80,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1022,2013,20000,1,5.0,17.68,1968,174.33,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1023,2014,62269,1,5.0,24.0,1120,70,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1024,2015,69000,1,5.0,17.32,1968,138.13,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1025,2015,58898,1,5.0,14.69,2993,258,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1026,2018,29110,1,5.0,26.59,1248,74,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1027,2019,34649,1,5.0,18.9,1197,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1028,2017,13000,1,5.0,26.0,1498,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1029,2015,25043,1,5.0,18.9,1197,81.86,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1030,2018,36611,1,5.0,19.0,1199,88.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1031,2008,150000,2,5.0,17.8,1248,75,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1032,2015,82000,1,5.0,22.5,998,67.04,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1033,2017,45158,2,5.0,28.09,1248,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1034,2016,36968,1,5.0,16.93,1197,103.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1035,2015,53556,1,5.0,20.4,1197,81.80,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1036,2013,78500,1,5.0,20.0,1968,138.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1037,2017,133000,1,5.0,24.4,1120,71,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1038,2017,33186,1,5.0,19.67,1582,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1039,2012,65000,1,5.0,11.74,1796,186,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1040,2015,61903,1,5.0,22.9,1248,74,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1041,2011,25000,1,5.0,17.6,1496,88.73,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1042,2017,8044,1,5.0,20.85,1197,83.14,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1043,2017,18000,1,5.0,13.22,2967,241.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1044,2013,80000,1,5.0,16.8,1497,116.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1045,2016,45000,1,5.0,25.32,1198,77,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1046,2013,78835,2,8.0,14.0,2498,112,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1047,2017,30631,1,5.0,23.84,1199,84,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1048,2011,72573,1,8.0,12.05,2179,120,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1049,2016,10000,1,7.0,11.36,2755,171.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1050,2011,50215,1,5.0,18.9,998,67.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1051,2009,9999,1,4.0,16.1,796,37,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1052,2008,110000,2,5.0,13.5,1799,130,0,0,0,0,0,0,0,0,0,1,0,0,1,1
